Ridge_Pred,XGBoost_Pred,TabNet_Pred
118250.2928054519,120304.734375,121463.836
187714.60961939354,192494.15625,195030.25
130808.75046465661,130309.671875,132173.47
129881.33052139959,125909.1796875,124837.56
142449.1459341512,141415.75,143151.48
224332.66949076214,228819.359375,229533.4
163014.18810813664,155703.28125,155422.16
223613.58534028445,234096.46875,236006.92
140452.96344774708,137787.34375,140367.4
71919.97760507994,81784.7421875,78342.914
212082.23855749337,226535.90625,224633.55
157819.18326453856,153062.796875,154065.06
107811.03536039667,98108.421875,102159.016
151288.4855337813,148574.703125,146119.05
164906.5928535462,161154.09375,162353.88
84824.91390453608,87726.203125,86525.13
162925.94234129722,165488.34375,162335.84
148685.7596279474,144546.328125,146574.62
211311.82881048546,209602.984375,207643.72
114275.35857081792,112950.484375,111376.336
91534.43470035926,98286.3984375,96173.52
110179.24315212251,115712.40625,115975.734
127569.4921436634,123675.3828125,124879.734
82148.6655239284,91402.84375,92581.125
153958.6200038602,158244.40625,156504.42
273158.5274221692,303158.40625,298943.7
148001.1629082805,136214.328125,135842.08
191385.25325771395,197222.96875,197328.02
169619.64373358828,165850.78125,165986.61
104993.35907079212,100284.8984375,102055.445
101153.09465815747,105775.296875,105980.734
163480.42677983548,161194.234375,160941.8
135906.3339418674,132576.8125,132807.56
174045.11073002475,176363.765625,178118.4
118615.0292519554,124412.6484375,125852.65
108371.49978742153,107925.84375,110787.586
128285.7007251413,132111.9375,131578.47
193906.39168950525,188087.34375,189754.25
236727.97495808871,257470.421875,256267.42
124671.75871779092,125994.375,126723.875
122774.84989050619,119426.734375,120274.77
107451.59521307764,104738.5078125,104816.39
107885.3313959374,101544.4140625,103287.055
217634.46086379228,239799.15625,232787.97
154886.7751995167,148862.0625,148875.25
119234.18514201124,118138.4765625,116925.484
147975.00526946512,140829.328125,144281.38
192724.46258761405,185896.5,188125.25
182465.9098702792,178806.390625,179685.58
189688.91500744235,185339.21875,188572.83
99077.66290539522,95601.0625,96699.484
100719.76426961346,95627.515625,97501.95
116279.13982426404,113809.8125,112307.95
151747.42094684634,145814.8125,145827.22
160182.87328089334,160473.0,157825.2
163130.00253359028,161847.3125,161111.53
129677.24542380031,124615.34375,126935.625
154735.90074997765,153174.078125,154254.6
160308.39884813936,157400.8125,155358.84
62396.19195388177,78284.1171875,80251.64
129241.59332731478,128463.234375,129227.58
154695.0512876428,144690.625,145463.6
186503.38595002488,192667.28125,193110.34
138566.14789752194,140872.140625,141979.1
122743.91857713823,125820.25,127016.23
94219.51777481333,89566.796875,89472.086
153627.33771565615,156659.359375,155183.2
117589.7074727958,111973.8515625,108416.85
142070.7711920906,137509.5,138846.34
166979.19104175066,156140.015625,155427.45
101255.63014921642,107554.7421875,105655.98
147437.92766234398,147081.78125,147759.22
151502.4203239576,146781.1875,149197.47
186218.77654419973,190557.109375,187878.16
153671.8669500375,150589.0,150658.08
149859.70711814723,141160.109375,140874.44
201235.301666759,219801.296875,214393.9
160177.95570453518,153003.59375,152942.84
148922.23369455774,144770.421875,143218.03
175333.7168819806,175668.125,174368.66
181273.47292708972,181583.359375,180534.12
109591.68265585252,106330.4921875,107580.48
191956.65002878258,186134.625,185693.75
117696.83439804878,117702.125,118668.336
200712.72480283136,201003.125,200738.3
123542.01989446863,123545.5,124859.77
113889.54374944684,113524.0703125,115394.73
119508.71807231952,125564.03125,127041.94
183890.14238484425,179834.078125,180305.0
137947.3775945399,134042.875,137639.1
112782.52365842943,110987.34375,108691.4
150447.99919127577,142855.21875,143746.81
173269.4307536547,175924.375,176176.95
139236.68616367845,128086.6328125,134211.89
128929.46695058378,120330.3671875,123174.836
160011.02178242567,155111.578125,155838.16
104294.00336843602,101197.5078125,102917.06
144618.8504544351,145023.9375,144818.55
178018.34189817327,175820.9375,174275.97
124043.02953643852,121060.890625,121087.95
146381.45523929942,146261.375,146558.58
94498.81486379467,101931.546875,101253.65
145764.64106358058,148425.0,149784.66
139662.59284491139,140095.09375,140984.52
198268.21114212833,211543.71875,209287.36
117849.96334912856,119589.8046875,121640.875
161716.98748142336,159757.03125,161575.1
98808.96385219417,92577.296875,94909.08
149659.04206806846,150165.359375,150221.06
206187.02581360837,212003.828125,210078.6
111198.16110292781,114665.703125,116256.25
209635.68811355327,202558.71875,202004.12
196363.78795233218,197183.375,199472.95
193332.84521256777,194380.46875,193488.92
158288.95786416347,158700.15625,157506.08
130968.17450839345,127065.0859375,131500.52
114505.73328451504,107891.5859375,109686.586
133948.65838510357,133220.640625,134032.83
57896.78287368098,71232.828125,71164.914
100711.6845668141,94849.75,97748.914
204653.37680655246,204225.6875,204174.75
188706.39442255365,199612.390625,198370.89
138808.88849225966,141646.0625,139206.88
110747.96122614575,114863.578125,116346.516
173301.16237586184,170921.421875,168621.84
188754.07402518636,189157.703125,184642.84
169724.73897988035,162404.796875,163515.12
148692.89028201092,148088.453125,150136.8
152055.59826592158,146753.34375,147974.6
136217.33035796194,137357.421875,138280.72
132892.4821159905,130183.109375,129541.73
125274.93020027594,121202.3359375,124747.125
135823.15021795468,137679.34375,137537.47
194519.267538914,200921.875,203058.03
187277.03135249123,189413.171875,187389.5
158108.17425746843,158547.171875,159442.9
96970.24023001696,101662.2890625,102400.64
164803.96800517084,158945.375,160553.48
105140.22777916335,108352.9375,110423.06
127613.356536391,130828.1796875,129540.0
116898.0404788496,118172.9140625,119551.48
191861.3104325662,193475.0,193152.55
178954.69412993308,177702.46875,178047.48
169398.58869375635,161595.375,164360.14
134815.63295634597,133187.75,133864.3
121414.88755854355,122818.6875,125003.766
152753.523505302,152055.65625,149923.17
142918.0710562522,141433.875,142880.03
125054.4828532169,128499.4609375,129574.55
137498.08708839494,140211.546875,139273.27
187194.89139114015,189635.15625,189469.4
121887.34954654718,121576.390625,121630.766
193584.96337970637,190853.109375,192144.83
166471.92933165003,158818.25,161645.72
150637.58406924104,129894.3515625,131803.36
222183.8272652082,231322.9375,231226.6
170447.03683381545,163194.171875,165209.33
150813.88236319798,146258.828125,150121.81
141890.6587816648,142050.09375,141125.03
130007.42405523114,127162.1953125,127353.31
149927.1333976153,147893.546875,150880.7
161728.64257702252,158709.765625,159625.12
136775.97217365375,137391.546875,138503.6
98360.3793437986,95965.734375,96084.58
126358.13669609948,122068.5859375,117883.234
149526.23136986705,142770.046875,143566.84
205764.74812410376,213541.0625,212953.05
205256.04045899143,213238.609375,213796.88
161928.51766889013,159010.375,156996.72
197446.37077508518,204610.828125,200946.38
117317.93438892564,106856.765625,107944.586
184514.04761722722,178612.546875,182664.98
162024.19717536907,158129.078125,158057.4
148418.26464447653,140332.5625,140697.45
217328.31690654956,230742.515625,231179.7
121845.68706320343,121693.1484375,122111.54
153017.67449347,148827.71875,149235.98
150586.53034754554,149619.375,152640.4
172855.29518241438,174364.28125,176310.48
180850.714301562,187695.578125,186290.05
137159.8158183805,137567.453125,139570.28
139180.7875769184,140345.375,140062.02
129434.27773699569,132922.359375,133713.66
175020.04009690013,167518.171875,170224.55
128226.06303311841,129637.328125,131513.66
130890.28378311485,126402.9453125,127622.44
52139.75383420019,71311.7265625,73164.71
153267.49977131822,150247.890625,149806.0
118327.47384379561,111287.5,112278.08
93152.90531445619,93819.96875,94951.6
117940.81910054121,120230.5078125,119225.375
156642.10450823055,160179.75,161411.56
165778.66521544417,162870.515625,164155.6
177817.001032136,180927.625,184133.16
169801.34215763674,173917.03125,172797.4
154834.039360688,148691.609375,151059.17
134925.7470183136,127049.9453125,126871.875
150150.37339876028,147595.25,150853.02
144003.87719494177,141329.953125,141651.16
190072.52831353372,184386.609375,185771.84
141171.08566985978,135502.65625,137338.89
166454.08738899976,165603.234375,163819.56
112271.72645231467,113472.859375,115176.67
99489.82639237242,96565.765625,98276.164
154776.5897180931,147778.359375,151007.62
162805.04504649653,162392.390625,164700.73
154346.83281761425,148264.703125,150286.86
189196.89232623638,191422.984375,191064.47
145110.11448208813,140861.359375,140451.34
112525.44076207356,117541.5625,119857.58
132884.93295138466,128939.2578125,130749.02
175943.9092100002,180498.765625,179613.5
104787.14983777914,107411.1796875,105355.6
170732.72603357778,175743.375,177187.48
166020.71271037986,170290.640625,172019.16
110849.23053900393,110513.3359375,110360.31
215961.09422877306,215044.0625,216117.0
166802.2609745112,161353.53125,162333.89
105141.11471463955,106064.2421875,108661.7
196003.77314895403,196153.71875,197884.66
166477.2242664664,160619.0625,161205.83
106176.28914967382,108168.421875,108675.52
141502.7292686859,132797.234375,133745.42
120607.92513323927,120264.484375,122550.95
174234.6990384974,179165.09375,180663.58
158171.94591603914,156688.734375,156449.55
128576.7441143877,127674.3515625,129213.33
74060.78032468405,81983.5546875,84538.14
113883.25039214827,113910.3203125,111108.73
183109.11211529007,181132.53125,182529.16
212978.3113223568,216143.359375,214583.5
154605.67074485891,151103.890625,151958.84
151742.2808444778,139295.671875,139719.28
171553.34455606242,170037.578125,168829.05
165144.309475242,154447.171875,154912.5
141863.7759358337,126599.875,126991.3
154735.0363456811,148683.8125,149230.4
138209.50544349095,136866.703125,137957.69
80131.08448447018,81589.0234375,78824.2
146658.71898033837,143282.4375,145131.62
116980.98252812409,119044.953125,118364.39
172251.7766610231,173869.78125,175490.9
178997.30038844986,179327.328125,180482.58
95460.03374495512,95014.296875,96918.086
196151.26163395986,201700.4375,199403.92
124624.32792727234,118166.2265625,120087.734
113206.0547883431,120631.2734375,120572.86
130149.65453055449,129380.9453125,132176.48
200778.16436345503,208453.171875,210462.16
180890.8248764164,185634.078125,186139.9
188171.96325993387,186006.9375,185087.66
142632.20460412343,144505.109375,146581.42
211441.3602697141,227428.125,223037.53
92490.44876770966,89947.2578125,91897.164
138536.55704393098,137625.25,139859.83
157978.44404769552,162914.09375,162720.78
144616.39668935194,135053.015625,134936.53
173485.3332687706,169482.546875,168040.1
161644.62874158612,157582.28125,158429.4
108895.39120914746,101524.703125,100201.12
205082.82564349502,211494.890625,212231.05
105265.63287328598,97671.265625,100660.96
187334.28434898713,192626.84375,191944.19
99771.63442252224,98428.1953125,100801.23
130066.0423285611,128079.15625,128656.17
182154.00842135356,176455.4375,177284.1
169396.33920221927,161301.453125,160527.72
96941.34735897958,94553.7578125,93936.4
102555.51968001679,107125.3828125,106967.19
114449.20820711317,106923.078125,109828.0
133993.48531887692,133033.953125,133748.88
131017.70208032383,123559.28125,121823.625
180199.23358397133,184248.609375,187411.19
171916.97506277147,167220.296875,169890.9
194208.5659301533,202850.921875,202091.4
118521.95360200576,117638.046875,120412.98
87554.68683571753,92525.40625,92066.7
127896.93736762126,127030.625,130238.016
139041.73906880617,134563.09375,136793.06
159129.44103746105,159086.984375,159326.83
93851.25678601295,92867.578125,93813.734
145026.02602564197,136731.390625,136865.28
140483.30635735832,132057.65625,131913.86
135675.9025363059,131351.15625,131497.33
112937.90548633909,98278.2421875,99538.83
156358.37240317612,148474.078125,148541.03
48306.621491547165,64509.25,64216.04
132637.6740799416,131729.9375,133136.1
136627.15849738053,136750.40625,138689.1
184298.3620352759,186334.53125,183731.66
160130.7707291614,155873.71875,155137.03
159437.82302144993,161876.78125,161457.11
139274.06915398783,133079.203125,135811.5
126386.27374835263,128562.609375,128773.17
126557.95795730769,125693.25,128245.83
184263.65225606965,180682.40625,181267.8
139765.71190498213,137993.203125,139113.47
193980.71276931593,197248.6875,197481.97
167396.95313718336,157288.953125,159464.38
151629.58350338743,147852.6875,148796.9
154504.77831402433,146695.0,144885.55
119313.54297461605,122683.03125,123960.65
184106.0252782264,190940.890625,190608.97
134297.63982063602,127486.4296875,130922.69
113063.1655989675,116475.2265625,117595.914
94670.4361788466,94071.1015625,93534.01
130067.32291187264,127736.7109375,129001.25
118849.36746231143,118741.4921875,120997.95
124092.790505944,122237.7734375,124805.92
163784.93442644438,161369.046875,163891.02
96258.95670428056,103502.09375,103982.65
112932.83741005661,113623.7421875,115497.7
209576.76950120123,216693.6875,215586.55
147881.62745859555,142754.875,143903.98
135464.9401542457,130274.484375,133182.62
148559.1056568708,144390.28125,145697.28
162028.66181261395,162264.84375,162846.75
136092.38163915763,128711.828125,132623.1
189432.36830299813,200791.578125,198818.6
172046.64661077486,167815.890625,169260.83
150707.76182082397,154516.21875,153816.95
148249.62232676655,149190.625,151278.84
94929.64811256493,92471.25,94322.516
216582.02643399377,235235.34375,231863.7
146668.31059363353,146443.65625,146194.75
124368.07035514928,121352.6328125,122909.836
24804.67832797418,52601.0703125,55339.273
165483.95997276565,166754.828125,166803.66
156873.23138030403,160423.921875,158131.4
167821.61989351592,163167.84375,164978.22
151679.25332820282,153164.46875,154875.92
125889.46626700941,129356.578125,129266.92
183190.35883942706,186915.5,186686.3
142666.26460844165,139917.3125,141757.17
142202.74688322097,139559.5,139323.92
164742.21718440595,163652.0625,161271.86
104638.39409515806,106060.96875,108646.17
66434.90298635996,76965.265625,79363.484
199660.87925544602,196780.703125,196987.22
116193.28841916751,113055.09375,114573.125
132129.62175776702,123213.7265625,123063.125
187804.76170957013,191085.796875,193103.33
185734.19192610777,188009.15625,187681.36
162462.83328859575,158441.109375,159859.1
157063.54266520304,159166.234375,157997.42
122110.32340570207,120972.7109375,121770.61
133462.57041179898,133243.078125,132412.69
203407.446838969,205923.640625,205344.98
161877.23394704406,157445.8125,159425.1
127560.91101820047,123352.578125,124757.14
140266.304422842,139699.75,141641.78
123936.18601548909,118377.5,118762.55
113905.14689256626,120628.7109375,120988.516
89602.61282796122,92565.0,91620.83
173311.5495673896,170028.515625,171063.42
174022.48526535396,172663.0625,174845.5
105252.76014992762,100808.828125,98621.266
146465.67369453824,142074.28125,141091.34
165208.51529366887,164950.25,165690.31
46072.509029755514,66461.765625,68148.16
169310.178359918,155587.65625,157005.64
203839.52154013416,203251.21875,203209.98
176290.03320105665,171977.203125,171171.4
134699.13412588308,120366.6171875,121973.664
246032.57991980686,267928.0625,266863.75
178296.1049794112,172955.125,171804.1
103631.12054299204,99822.4453125,100312.89
85473.1219465363,89802.625,91386.375
117423.43079096226,116490.34375,114536.7
112175.95879866666,119251.5703125,119839.766
159410.80599219116,155398.6875,152915.2
131673.7225490545,127252.421875,129745.29
96181.46925733853,101261.9375,101172.15
151040.11689555945,154442.5625,152704.97
141506.7774893542,139898.921875,140385.6
120392.69725684216,121747.7734375,120920.734
207344.7200997002,217237.5625,217657.47
163754.60020462048,158443.984375,156572.95
166204.47792756,167780.390625,167886.53
129660.02617024894,114201.6484375,116385.516
156697.2902536852,149581.546875,150465.42
101686.80137538874,104361.0234375,106104.29
106560.71710005813,102591.5546875,104456.016
85306.32299507651,88575.8515625,87382.08
108123.62983574107,105090.9921875,105040.86
105257.68210739171,100094.0078125,102462.75
85545.4665739605,85879.1015625,87269.6
128635.89765040384,125628.984375,127412.25
187915.15181182942,187315.03125,186463.17
143281.48437488455,140583.4375,143207.1
132135.2854458136,125841.984375,129644.375
195138.40457134572,194855.859375,196314.84
101972.17263026416,97758.3203125,100625.56
170311.70405660628,172877.90625,173084.89
181621.49296872687,177682.734375,177758.4
130428.36170818275,123475.1015625,125685.04
129660.30834589334,122024.734375,125867.9
130418.95429562764,128749.3671875,128049.14
149754.43769088332,146759.46875,149085.22
147892.86821868486,148188.5625,149593.0
130512.29814255104,129827.421875,131219.42
160248.2269339366,157783.90625,160715.89
139278.20861204842,134148.75,134740.64
155783.8824645723,149993.21875,151080.58
182020.5626200995,177299.953125,179413.47
133000.57148396177,130945.7890625,132274.17
139019.45491360882,140763.515625,138542.45
136480.72559762464,134959.265625,136632.05
77528.25552717068,85908.9921875,84389.14
112372.50347652144,107041.4140625,106207.836
165018.98009563144,162481.609375,163304.4
148652.00698012396,149090.828125,150703.8
126394.15346796419,123638.7890625,122572.266
192961.66387291392,188141.234375,190713.7
154910.9198945151,153876.171875,153734.69
142976.51648413425,137694.28125,140743.61
132490.69631838333,130657.921875,128885.85
203625.67770988483,209071.5625,205041.08
157468.29816495543,157593.3125,157761.8
120360.61140996673,120018.0,120318.5
174690.40789728405,173484.546875,171958.7
147202.70761329288,148073.921875,151258.39
163248.6006792167,161647.96875,162202.58
122036.06001895724,115721.1328125,118019.35
152765.4562241612,150613.5,152619.34
128569.28520217986,132085.90625,132307.33
106210.28083191079,112691.765625,114532.77
214295.70611719534,230970.46875,230947.03
131417.0205275816,131955.0,133784.34
172206.41010558527,173068.0625,170591.03
119331.93919491064,118978.8203125,116981.586
173685.30673636717,176763.453125,173517.84
200385.0312308988,207212.71875,207297.75
104129.17874937502,110812.3828125,110392.2
159460.9521649599,155409.1875,157008.22
179058.29409350682,180691.046875,182505.77
174207.70444107498,170599.328125,171878.47
176813.373647705,182009.796875,183728.94
150661.2216442966,152012.078125,153389.25
111627.20733046581,107293.8203125,107454.55
93636.19023014834,98269.359375,97283.055
172422.32883684925,156176.015625,156784.08
70111.06729093698,73057.46875,76796.4
150512.44776121437,149642.296875,151978.0
153409.223540726,147447.515625,150178.23
178892.0660666076,180316.15625,178439.22
146160.51538099744,146207.8125,147357.88
82641.65740067078,88866.75,88923.93
143228.85324230266,140383.28125,142331.66
92763.22664818392,99977.1171875,100366.21
157043.336797759,151513.453125,153256.55
147565.8500848269,133821.28125,137286.55
95445.22068992787,80661.125,85804.05
114149.83180229564,112494.6796875,112869.27
42157.910696670486,65243.36328125,64090.26
130230.80972266322,124327.015625,125120.61
156043.94017179002,153663.234375,154735.53
169500.05773478467,165270.421875,165162.67
111034.83835008752,109417.59375,109451.35
112519.8469312157,115570.8203125,118320.7
90355.32901178111,96891.515625,99328.47
129313.98188391949,130119.9375,129976.836
147073.2293455505,147286.171875,146953.67
198236.1167642931,196238.15625,199267.77
129956.27492479047,131103.90625,133085.55
170399.01284663333,170459.15625,168576.19
134250.7861776928,133076.140625,133033.55
158408.6486034508,148325.59375,149373.05
137486.1779706713,136253.578125,136387.14
199855.94583243292,196289.671875,194521.66
191672.02728836396,201534.171875,199762.05
174778.39063393683,183169.46875,180652.06
103221.12818333438,98003.53125,104385.04
176831.9036370293,178678.390625,179399.28
129613.08066598016,133267.421875,134288.22
189470.17612747374,197519.59375,194736.25
134713.2715261123,131841.796875,131391.53
101039.19559582711,104546.828125,107518.875
163851.7157387847,165416.71875,163821.55
127381.4931214634,122165.203125,121885.766
152576.10479336526,153125.8125,154404.58
116418.69243575152,107637.3046875,107332.42
176361.05570078024,173164.234375,173936.45
155781.59989436547,148750.15625,152088.7
93365.6579957364,95959.984375,96072.984
129039.92071796357,128361.5390625,129392.8
90822.46962578714,92432.875,95518.97
109651.71622795486,115663.3359375,118554.85
169905.5466341096,172127.96875,169723.28
206004.8403262531,209183.15625,211214.34
181015.70203075572,186738.71875,184530.92
99505.71126734241,101401.5546875,101719.05
218740.08662219282,235653.140625,232279.4
105208.05989902992,104226.203125,105438.984
124660.04230595485,120893.3671875,123380.3
147922.04451633926,146612.859375,147098.86
141638.14612120017,139115.765625,139323.53
180127.22294458345,181591.703125,178346.42
197558.710045669,201980.21875,201462.88
154043.48400470056,152841.421875,156951.97
92898.90709316307,99133.359375,100805.766
48133.44165792831,64618.7265625,65311.5
161486.57547555777,158814.328125,159743.4
171077.84289040038,169798.21875,168246.67
98188.93527247765,95478.7734375,98435.91
134660.85627116103,133996.984375,133735.84
181825.1681574877,180583.15625,181705.42
188179.76516033476,189789.921875,190596.25
147915.09224238282,136808.65625,139766.95
180329.9461433284,174166.59375,174071.61
157367.24762314666,158829.90625,157004.17
149823.10986514247,142135.09375,140804.83
197174.68751663243,196334.40625,194299.0
224050.64313847007,226594.578125,226285.47
123321.8876926247,123712.0078125,124511.914
133925.0776819249,132224.46875,134263.9
166611.867182558,161098.078125,160191.12
201205.5073063678,197752.859375,197869.97
196561.88642736364,197194.109375,195001.11
130067.78798960117,126096.6328125,127692.89
167081.15878442902,168660.5625,168994.66
120257.01494126028,119814.6484375,119705.6
183923.89143000828,182999.265625,183023.23
133022.62800943467,134815.015625,135398.36
97709.53423364917,98502.2890625,98362.3
187897.7119005802,180543.0,180272.22
164128.57255432085,161790.296875,162435.83
147699.9313045458,146015.359375,145336.66
132670.20984231873,132756.71875,131921.4
146297.4369209644,145468.828125,146718.66
130139.05597186144,124092.09375,124465.3
128603.05044861586,128444.1796875,125110.31
157123.23071443016,152028.40625,155656.88
106618.11532551187,112416.09375,112098.69
133468.52986404672,131225.390625,132111.98
115563.22830296986,110101.765625,109755.0
95728.42379162618,104913.203125,105821.75
127852.52637506323,128813.25,129907.8
120920.62163935797,117594.453125,119662.3
152818.32320093215,153309.671875,153964.72
114621.35784775676,107852.78125,107181.016
79398.25909073521,86436.421875,87794.984
99536.59810184815,106753.640625,105648.586
112506.96723137837,109021.734375,108768.96
118853.39363269132,113783.1484375,113273.36
149068.95766806212,148494.171875,149826.33
116981.28831298414,121216.171875,120658.52
147933.32487014958,140968.140625,140204.23
132323.8264216733,126946.9765625,128681.375
163065.68426462048,163040.125,162134.3
121101.64636524284,123171.46875,124055.516
171654.66062987215,170645.015625,172608.22
135577.9594994439,129582.7578125,130072.48
100184.33818899887,96006.734375,93893.15
106748.00846804396,113010.7578125,113118.33
204692.25926089642,214920.078125,210758.1
127206.4725292751,127789.25,130113.9
186783.40302855836,185991.171875,184800.97
140215.1782298817,139463.890625,141937.03
179121.81495319377,175627.140625,175831.7
193028.94204007954,189617.5625,187450.73
111278.66051699733,105887.2109375,105649.79
102256.48584626641,106849.2109375,108717.65
87815.38611842788,85680.59375,87576.086
113094.22117543888,119095.2421875,119957.234
127424.65422823602,126377.75,128766.734
231453.20312997064,249271.0,245834.1
141526.87096983736,143141.25,146264.28
134842.6056158468,138353.078125,136330.6
181677.58114804333,183752.078125,183315.34
109801.25997144115,111478.296875,111909.86
125481.03754524062,122467.2265625,123810.086
116636.22965175021,119443.8359375,120317.42
147737.30567772148,150789.859375,152808.05
142159.73877643098,145013.046875,145651.72
189612.2760548703,189833.859375,190221.98
73561.61002833213,81647.3515625,85185.48
153916.14194477073,155185.34375,151836.03
107324.50671730083,112549.5,110655.1
183975.10626467026,188512.625,185783.45
153419.70487006582,155962.578125,155295.97
114857.00174592313,115806.359375,115138.85
154386.76622788553,155717.828125,155228.61
168543.61479300915,162518.703125,162083.95
119313.2842726303,115649.3203125,118025.36
144344.3934486966,141364.921875,144319.89
139704.17933550238,137377.90625,135879.25
124657.12952140023,124772.125,126023.33
153118.6361958741,154244.375,152538.58
118057.57291571096,118245.4296875,120693.83
185807.8024117552,194189.640625,195012.27
158566.75188129104,157628.125,156499.45
157077.70301446193,155297.6875,154850.78
148298.4083003867,147384.234375,147486.97
153562.0892400636,149139.53125,151025.8
180236.65452718086,183900.859375,182055.4
137745.23309038673,139709.875,139905.19
103100.02918847317,107912.9921875,107612.625
186117.51571564918,179381.484375,180418.34
157002.74331678465,154602.9375,157290.64
173202.22349703463,174045.65625,174445.22
140847.8409599625,140254.109375,140072.1
197737.677534709,195678.21875,196772.14
177015.22996659868,181949.546875,180856.0
99466.16986519372,102779.125,102274.13
133718.4510109985,136928.21875,139249.0
147969.59187312855,143863.1875,143948.88
146887.81280533646,140896.265625,143313.03
80139.12110793307,86603.5625,88730.086
148742.02179651384,150318.9375,150147.12
183434.5258671143,183842.484375,180944.1
150808.05470945494,148468.90625,150510.66
98596.76774278641,90980.25,98197.66
121757.47279764069,113779.3828125,113089.17
112896.01530393187,119862.53125,116336.85
162265.73215849427,164391.34375,164029.7
113761.11091441865,106065.734375,107995.234
31440.87503943739,57939.53125,57027.28
157660.69993599295,155756.65625,155800.3
93127.06955346049,99850.5859375,103966.8
98299.88987220252,97484.84375,98403.766
118098.02721986422,115443.046875,115681.44
129004.16425454701,123093.953125,124572.6
109560.28903195704,112401.328125,113820.625
184389.26005691092,183587.984375,179528.4
190655.03498852358,182711.984375,180721.47
122745.94922473498,119652.3828125,121330.25
154160.71349043952,149711.90625,150235.42
91084.7874093853,90937.6015625,93861.516
212584.2770029258,218547.75,218356.3
154786.06289237962,149295.578125,148264.92
146959.73767068834,144915.453125,146727.88
132272.2065865457,133928.75,134859.72
115980.50123648412,116281.859375,115757.85
168294.4866804314,162499.921875,160134.56
140519.81405616668,141298.640625,138683.28
118696.84824512772,113254.4140625,115524.35
149112.38218700266,149776.28125,147588.34
162006.10919728404,160483.984375,162036.5
106879.85031803386,101570.65625,103194.695
222057.0520232511,220494.09375,219924.84
111680.4683683209,114232.140625,114333.516
107000.13571888565,114161.0078125,114836.77
203936.83065026317,217331.421875,212533.92
147433.92590598506,147291.5625,148557.97
146688.74569707643,141793.03125,140163.92
140836.2551553917,134086.5,136334.83
185766.88799523446,180206.0,181146.84
144291.51186098813,145629.90625,145763.12
168923.22666376847,166958.71875,167949.48
185463.41959984723,182945.5,179515.3
129243.54070408277,124763.0859375,128922.75
139546.5895798678,140120.828125,141418.36
155056.0591600279,147559.203125,150211.33
151445.18023571096,151394.25,152139.81
170760.45616528916,165771.0625,165744.06
80722.59423737448,93203.0,92061.35
194882.41369606054,199935.28125,197942.95
88990.33988519732,91562.7265625,94019.19
187956.52094406268,180694.625,183333.22
